,filepaths,pipelines,groups,contrast
7821,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-1_con.nii,spm-8-24-1,393,right-hand
7822,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-0_con.nii,spm-8-6-0,393,right-hand
7823,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-1_con.nii,spm-8-6-1,393,right-hand
7872,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-hand
7873,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-hand
7874,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,396,right-hand
7875,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,396,right-hand
7876,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,396,right-hand
7877,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,396,right-hand
7878,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,396,right-hand
7879,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,396,right-hand
7880,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,396,right-hand
7881,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,396,right-hand
7882,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,396,right-hand
7883,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,396,right-hand
7884,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-0_con.nii,spm-5-0-0,396,right-hand
7885,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-1_con.nii,spm-5-0-1,396,right-hand
7886,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-0_con.nii,spm-5-24-0,396,right-hand
7887,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-1_con.nii,spm-5-24-1,396,right-hand
7888,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-0_con.nii,spm-5-6-0,396,right-hand
7889,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-1_con.nii,spm-5-6-1,396,right-hand
7890,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-0_con.nii,spm-8-0-0,396,right-hand
7891,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-1_con.nii,spm-8-0-1,396,right-hand
7892,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-0_con.nii,spm-8-24-0,396,right-hand
7893,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-1_con.nii,spm-8-24-1,396,right-hand
7894,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-0_con.nii,spm-8-6-0,396,right-hand
7895,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-1_con.nii,spm-8-6-1,396,right-hand
8376,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-hand
8377,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-hand
8378,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,414,right-hand
8379,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,414,right-hand
8380,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,414,right-hand
8381,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,414,right-hand
8382,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,414,right-hand
8383,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,414,right-hand
8384,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,414,right-hand
8385,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,414,right-hand
8386,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,414,right-hand
8387,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,414,right-hand
8388,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-0_con.nii,spm-5-0-0,414,right-hand
8389,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-1_con.nii,spm-5-0-1,414,right-hand
8390,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-0_con.nii,spm-5-24-0,414,right-hand
8391,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-1_con.nii,spm-5-24-1,414,right-hand
8392,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-0_con.nii,spm-5-6-0,414,right-hand
8393,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-1_con.nii,spm-5-6-1,414,right-hand
8394,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-0_con.nii,spm-8-0-0,414,right-hand
8395,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-1_con.nii,spm-8-0-1,414,right-hand
8396,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-0_con.nii,spm-8-24-0,414,right-hand
8397,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-1_con.nii,spm-8-24-1,414,right-hand
8398,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-0_con.nii,spm-8-6-0,414,right-hand
8399,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-1_con.nii,spm-8-6-1,414,right-hand
8880,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-hand
8881,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-hand
8882,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,433,right-hand
8883,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,433,right-hand
8884,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,433,right-hand
8885,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,433,right-hand
8886,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,433,right-hand
8887,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,433,right-hand
8888,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,433,right-hand
8889,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,433,right-hand
8890,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,433,right-hand
8891,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,433,right-hand
8892,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-0_con.nii,spm-5-0-0,433,right-hand
8893,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-1_con.nii,spm-5-0-1,433,right-hand
8894,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-0_con.nii,spm-5-24-0,433,right-hand
8895,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-1_con.nii,spm-5-24-1,433,right-hand
8896,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-0_con.nii,spm-5-6-0,433,right-hand
8897,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-1_con.nii,spm-5-6-1,433,right-hand
8898,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-0_con.nii,spm-8-0-0,433,right-hand
8899,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-1_con.nii,spm-8-0-1,433,right-hand
8900,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-0_con.nii,spm-8-24-0,433,right-hand
8901,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-1_con.nii,spm-8-24-1,433,right-hand
8902,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-0_con.nii,spm-8-6-0,433,right-hand
8903,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-1_con.nii,spm-8-6-1,433,right-hand
9072,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-hand
9073,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-hand
9074,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,440,right-hand
9075,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,440,right-hand
9076,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,440,right-hand
9077,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,440,right-hand
9078,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,440,right-hand
9079,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,440,right-hand
9080,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,440,right-hand
9081,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,440,right-hand
9082,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,440,right-hand
9083,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,440,right-hand
9084,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-0_con.nii,spm-5-0-0,440,right-hand
9085,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-1_con.nii,spm-5-0-1,440,right-hand
9086,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-24-0_con.nii,spm-5-24-0,440,right-hand
9087,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-24-1_con.nii,spm-5-24-1,440,right-hand
9088,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-6-0_con.nii,spm-5-6-0,440,right-hand
9089,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-6-1_con.nii,spm-5-6-1,440,right-hand
9090,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-0-0_con.nii,spm-8-0-0,440,right-hand
9091,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-0-1_con.nii,spm-8-0-1,440,right-hand
9092,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-24-0_con.nii,spm-8-24-0,440,right-hand
9093,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-24-1_con.nii,spm-8-24-1,440,right-hand
9094,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-6-0_con.nii,spm-8-6-0,440,right-hand
9095,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-6-1_con.nii,spm-8-6-1,440,right-hand
9120,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,442,right-hand
9121,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,442,right-hand
9122,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,442,right-hand
9123,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,442,right-hand
9124,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,442,right-hand
9125,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,442,right-hand
9126,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,442,right-hand
9127,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,442,right-hand
9128,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,442,right-hand
9129,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,442,right-hand
9130,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,442,right-hand
9131,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,442,right-hand
9132,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-0_con.nii,spm-5-0-0,442,right-hand
9133,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-1_con.nii,spm-5-0-1,442,right-hand
9134,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-24-0_con.nii,spm-5-24-0,442,right-hand
9135,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-24-1_con.nii,spm-5-24-1,442,right-hand
9136,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-6-0_con.nii,spm-5-6-0,442,right-hand
9137,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-6-1_con.nii,spm-5-6-1,442,right-hand
9138,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-0-0_con.nii,spm-8-0-0,442,right-hand
9139,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-0-1_con.nii,spm-8-0-1,442,right-hand
9140,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-24-0_con.nii,spm-8-24-0,442,right-hand
9141,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-24-1_con.nii,spm-8-24-1,442,right-hand
9142,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-6-0_con.nii,spm-8-6-0,442,right-hand
9143,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-6-1_con.nii,spm-8-6-1,442,right-hand
9192,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,445,right-hand
9193,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,445,right-hand
9194,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,445,right-hand
9195,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,445,right-hand
9196,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,445,right-hand
9197,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,445,right-hand
9198,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,445,right-hand
