,filepaths,pipelines,groups,contrast
5441,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-6-1_con.nii,spm-5-6-1,303,right-hand
5442,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-0-0_con.nii,spm-8-0-0,303,right-hand
5443,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-0-1_con.nii,spm-8-0-1,303,right-hand
5444,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-24-0_con.nii,spm-8-24-0,303,right-hand
5445,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-24-1_con.nii,spm-8-24-1,303,right-hand
5446,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-6-0_con.nii,spm-8-6-0,303,right-hand
5447,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-8-6-1_con.nii,spm-8-6-1,303,right-hand
5736,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-hand
5737,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-hand
5738,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,315,right-hand
5739,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,315,right-hand
5740,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,315,right-hand
5741,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,315,right-hand
5742,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,315,right-hand
5743,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,315,right-hand
5744,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,315,right-hand
5745,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,315,right-hand
5746,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,315,right-hand
5747,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,315,right-hand
5748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-0_con.nii,spm-5-0-0,315,right-hand
5749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-1_con.nii,spm-5-0-1,315,right-hand
5750,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-24-0_con.nii,spm-5-24-0,315,right-hand
5751,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-24-1_con.nii,spm-5-24-1,315,right-hand
5752,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-6-0_con.nii,spm-5-6-0,315,right-hand
5753,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-6-1_con.nii,spm-5-6-1,315,right-hand
5754,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-0-0_con.nii,spm-8-0-0,315,right-hand
5755,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-0-1_con.nii,spm-8-0-1,315,right-hand
5756,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-24-0_con.nii,spm-8-24-0,315,right-hand
5757,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-24-1_con.nii,spm-8-24-1,315,right-hand
5758,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-6-0_con.nii,spm-8-6-0,315,right-hand
5759,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-8-6-1_con.nii,spm-8-6-1,315,right-hand
5976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-hand
5977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-hand
5978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,324,right-hand
5979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,324,right-hand
5980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,324,right-hand
5981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,324,right-hand
5982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,324,right-hand
5983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,324,right-hand
5984,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,324,right-hand
5985,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,324,right-hand
5986,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,324,right-hand
5987,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,324,right-hand
5988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-0_con.nii,spm-5-0-0,324,right-hand
5989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-1_con.nii,spm-5-0-1,324,right-hand
5990,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-24-0_con.nii,spm-5-24-0,324,right-hand
5991,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-24-1_con.nii,spm-5-24-1,324,right-hand
5992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-6-0_con.nii,spm-5-6-0,324,right-hand
5993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-6-1_con.nii,spm-5-6-1,324,right-hand
5994,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-0-0_con.nii,spm-8-0-0,324,right-hand
5995,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-0-1_con.nii,spm-8-0-1,324,right-hand
5996,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-24-0_con.nii,spm-8-24-0,324,right-hand
5997,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-24-1_con.nii,spm-8-24-1,324,right-hand
5998,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-6-0_con.nii,spm-8-6-0,324,right-hand
5999,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-8-6-1_con.nii,spm-8-6-1,324,right-hand
6024,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-hand
6025,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-hand
6026,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,326,right-hand
6027,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,326,right-hand
6028,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,326,right-hand
6029,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,326,right-hand
6030,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,326,right-hand
6031,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,326,right-hand
6032,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,326,right-hand
6033,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,326,right-hand
6034,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,326,right-hand
6035,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,326,right-hand
6036,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-0_con.nii,spm-5-0-0,326,right-hand
6037,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-1_con.nii,spm-5-0-1,326,right-hand
6038,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-24-0_con.nii,spm-5-24-0,326,right-hand
6039,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-24-1_con.nii,spm-5-24-1,326,right-hand
6040,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-6-0_con.nii,spm-5-6-0,326,right-hand
6041,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-6-1_con.nii,spm-5-6-1,326,right-hand
6042,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-0-0_con.nii,spm-8-0-0,326,right-hand
6043,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-0-1_con.nii,spm-8-0-1,326,right-hand
6044,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-24-0_con.nii,spm-8-24-0,326,right-hand
6045,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-24-1_con.nii,spm-8-24-1,326,right-hand
6046,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-6-0_con.nii,spm-8-6-0,326,right-hand
6047,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-8-6-1_con.nii,spm-8-6-1,326,right-hand
6096,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-hand
6097,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-hand
6098,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,329,right-hand
6099,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,329,right-hand
6100,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,329,right-hand
6101,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,329,right-hand
6102,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,329,right-hand
6103,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,329,right-hand
6104,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,329,right-hand
6105,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,329,right-hand
6106,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,329,right-hand
6107,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,329,right-hand
6108,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-0_con.nii,spm-5-0-0,329,right-hand
6109,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-1_con.nii,spm-5-0-1,329,right-hand
6110,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-24-0_con.nii,spm-5-24-0,329,right-hand
6111,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-24-1_con.nii,spm-5-24-1,329,right-hand
6112,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-6-0_con.nii,spm-5-6-0,329,right-hand
6113,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-6-1_con.nii,spm-5-6-1,329,right-hand
6114,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-0-0_con.nii,spm-8-0-0,329,right-hand
6115,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-0-1_con.nii,spm-8-0-1,329,right-hand
6116,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-24-0_con.nii,spm-8-24-0,329,right-hand
6117,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-24-1_con.nii,spm-8-24-1,329,right-hand
6118,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-6-0_con.nii,spm-8-6-0,329,right-hand
6119,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-8-6-1_con.nii,spm-8-6-1,329,right-hand
6264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-hand
6265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-hand
6266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,335,right-hand
6267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,335,right-hand
6268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,335,right-hand
6269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,335,right-hand
6270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,335,right-hand
6271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,335,right-hand
6272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,335,right-hand
6273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,335,right-hand
6274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,335,right-hand
6275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,335,right-hand
6276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-0_con.nii,spm-5-0-0,335,right-hand
6277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-1_con.nii,spm-5-0-1,335,right-hand
6278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-24-0_con.nii,spm-5-24-0,335,right-hand
6279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-24-1_con.nii,spm-5-24-1,335,right-hand
6280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-6-0_con.nii,spm-5-6-0,335,right-hand
6281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-6-1_con.nii,spm-5-6-1,335,right-hand
6282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-0-0_con.nii,spm-8-0-0,335,right-hand
6283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-0-1_con.nii,spm-8-0-1,335,right-hand
6284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-24-0_con.nii,spm-8-24-0,335,right-hand
6285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-24-1_con.nii,spm-8-24-1,335,right-hand
6286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-6-0_con.nii,spm-8-6-0,335,right-hand
6287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-8-6-1_con.nii,spm-8-6-1,335,right-hand
6600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-hand
6601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-hand
6602,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,348,right-hand
6603,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,348,right-hand
6604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,348,right-hand
6605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,348,right-hand
6606,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,348,right-hand
6607,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,348,right-hand
6608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,348,right-hand
6609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,348,right-hand
6610,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,348,right-hand
6611,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,348,right-hand
6612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-0_con.nii,spm-5-0-0,348,right-hand
6613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-1_con.nii,spm-5-0-1,348,right-hand
6614,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-24-0_con.nii,spm-5-24-0,348,right-hand
6615,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-24-1_con.nii,spm-5-24-1,348,right-hand
6616,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-6-0_con.nii,spm-5-6-0,348,right-hand
6617,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-6-1_con.nii,spm-5-6-1,348,right-hand
6618,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-0-0_con.nii,spm-8-0-0,348,right-hand
6619,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-0-1_con.nii,spm-8-0-1,348,right-hand
6620,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-24-0_con.nii,spm-8-24-0,348,right-hand
6621,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-24-1_con.nii,spm-8-24-1,348,right-hand
6622,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-6-0_con.nii,spm-8-6-0,348,right-hand
6623,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-8-6-1_con.nii,spm-8-6-1,348,right-hand
6624,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-hand
6625,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-hand
6626,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,349,right-hand
6627,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,349,right-hand
6628,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,349,right-hand
6629,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,349,right-hand
6630,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,349,right-hand
6631,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,349,right-hand
6632,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,349,right-hand
6633,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,349,right-hand
6634,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,349,right-hand
6635,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,349,right-hand
6636,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-0_con.nii,spm-5-0-0,349,right-hand
6637,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-1_con.nii,spm-5-0-1,349,right-hand
6638,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-24-0_con.nii,spm-5-24-0,349,right-hand
6639,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-24-1_con.nii,spm-5-24-1,349,right-hand
6640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-6-0_con.nii,spm-5-6-0,349,right-hand
6641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-6-1_con.nii,spm-5-6-1,349,right-hand
6642,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-0-0_con.nii,spm-8-0-0,349,right-hand
6643,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-0-1_con.nii,spm-8-0-1,349,right-hand
6644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-24-0_con.nii,spm-8-24-0,349,right-hand
6645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-24-1_con.nii,spm-8-24-1,349,right-hand
6646,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-6-0_con.nii,spm-8-6-0,349,right-hand
6647,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-8-6-1_con.nii,spm-8-6-1,349,right-hand
