,filepaths,pipelines,groups,contrast
9077,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,440,right-hand
9078,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,440,right-hand
9079,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,440,right-hand
9080,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,440,right-hand
9081,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,440,right-hand
9082,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,440,right-hand
9083,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,440,right-hand
9084,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-0_con.nii,spm-5-0-0,440,right-hand
9085,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-1_con.nii,spm-5-0-1,440,right-hand
9086,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-24-0_con.nii,spm-5-24-0,440,right-hand
9087,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-24-1_con.nii,spm-5-24-1,440,right-hand
9088,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-6-0_con.nii,spm-5-6-0,440,right-hand
9089,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-6-1_con.nii,spm-5-6-1,440,right-hand
9090,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-0-0_con.nii,spm-8-0-0,440,right-hand
9091,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-0-1_con.nii,spm-8-0-1,440,right-hand
9092,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-24-0_con.nii,spm-8-24-0,440,right-hand
9093,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-24-1_con.nii,spm-8-24-1,440,right-hand
9094,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-6-0_con.nii,spm-8-6-0,440,right-hand
9095,/Volumes/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-8-6-1_con.nii,spm-8-6-1,440,right-hand
9120,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,442,right-hand
9121,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,442,right-hand
9122,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,442,right-hand
9123,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,442,right-hand
9124,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,442,right-hand
9125,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,442,right-hand
9126,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,442,right-hand
9127,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,442,right-hand
9128,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,442,right-hand
9129,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,442,right-hand
9130,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,442,right-hand
9131,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,442,right-hand
9132,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-0_con.nii,spm-5-0-0,442,right-hand
9133,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-1_con.nii,spm-5-0-1,442,right-hand
9134,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-24-0_con.nii,spm-5-24-0,442,right-hand
9135,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-24-1_con.nii,spm-5-24-1,442,right-hand
9136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-6-0_con.nii,spm-5-6-0,442,right-hand
9137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-6-1_con.nii,spm-5-6-1,442,right-hand
9138,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-0-0_con.nii,spm-8-0-0,442,right-hand
9139,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-0-1_con.nii,spm-8-0-1,442,right-hand
9140,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-24-0_con.nii,spm-8-24-0,442,right-hand
9141,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-24-1_con.nii,spm-8-24-1,442,right-hand
9142,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-6-0_con.nii,spm-8-6-0,442,right-hand
9143,/Volumes/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-8-6-1_con.nii,spm-8-6-1,442,right-hand
9192,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,445,right-hand
9193,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,445,right-hand
9194,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,445,right-hand
9195,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,445,right-hand
9196,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,445,right-hand
9197,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,445,right-hand
9198,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,445,right-hand
9199,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,445,right-hand
9200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,445,right-hand
9201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,445,right-hand
9202,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,445,right-hand
9203,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,445,right-hand
9204,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-0_con.nii,spm-5-0-0,445,right-hand
9205,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-1_con.nii,spm-5-0-1,445,right-hand
9206,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-24-0_con.nii,spm-5-24-0,445,right-hand
9207,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-24-1_con.nii,spm-5-24-1,445,right-hand
9208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-6-0_con.nii,spm-5-6-0,445,right-hand
9209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-6-1_con.nii,spm-5-6-1,445,right-hand
9210,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-0-0_con.nii,spm-8-0-0,445,right-hand
9211,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-0-1_con.nii,spm-8-0-1,445,right-hand
9212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-24-0_con.nii,spm-8-24-0,445,right-hand
9213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-24-1_con.nii,spm-8-24-1,445,right-hand
9214,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-6-0_con.nii,spm-8-6-0,445,right-hand
9215,/Volumes/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-8-6-1_con.nii,spm-8-6-1,445,right-hand
9576,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,45,right-hand
9577,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,45,right-hand
9578,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,45,right-hand
9579,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,45,right-hand
9580,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,45,right-hand
9581,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,45,right-hand
9582,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,45,right-hand
9583,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,45,right-hand
9584,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,45,right-hand
9585,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,45,right-hand
9586,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,45,right-hand
9587,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,45,right-hand
9588,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-0_con.nii,spm-5-0-0,45,right-hand
9589,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-1_con.nii,spm-5-0-1,45,right-hand
9590,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-24-0_con.nii,spm-5-24-0,45,right-hand
9591,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-24-1_con.nii,spm-5-24-1,45,right-hand
9592,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-6-0_con.nii,spm-5-6-0,45,right-hand
9593,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-6-1_con.nii,spm-5-6-1,45,right-hand
9594,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-0-0_con.nii,spm-8-0-0,45,right-hand
9595,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-0-1_con.nii,spm-8-0-1,45,right-hand
9596,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-24-0_con.nii,spm-8-24-0,45,right-hand
9597,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-24-1_con.nii,spm-8-24-1,45,right-hand
9598,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-6-0_con.nii,spm-8-6-0,45,right-hand
9599,/Volumes/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-8-6-1_con.nii,spm-8-6-1,45,right-hand
9672,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,463,right-hand
9673,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,463,right-hand
9674,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,463,right-hand
9675,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,463,right-hand
9676,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,463,right-hand
9677,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,463,right-hand
9678,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,463,right-hand
9679,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,463,right-hand
9680,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,463,right-hand
9681,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,463,right-hand
9682,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,463,right-hand
9683,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,463,right-hand
9684,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-0_con.nii,spm-5-0-0,463,right-hand
9685,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-1_con.nii,spm-5-0-1,463,right-hand
9686,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-24-0_con.nii,spm-5-24-0,463,right-hand
9687,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-24-1_con.nii,spm-5-24-1,463,right-hand
9688,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-6-0_con.nii,spm-5-6-0,463,right-hand
9689,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-6-1_con.nii,spm-5-6-1,463,right-hand
9690,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-0-0_con.nii,spm-8-0-0,463,right-hand
9691,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-0-1_con.nii,spm-8-0-1,463,right-hand
9692,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-24-0_con.nii,spm-8-24-0,463,right-hand
9693,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-24-1_con.nii,spm-8-24-1,463,right-hand
9694,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-6-0_con.nii,spm-8-6-0,463,right-hand
9695,/Volumes/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-8-6-1_con.nii,spm-8-6-1,463,right-hand
9744,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,466,right-hand
9745,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,466,right-hand
9746,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,466,right-hand
9747,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,466,right-hand
9748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,466,right-hand
9749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,466,right-hand
9750,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,466,right-hand
9751,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,466,right-hand
9752,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,466,right-hand
9753,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,466,right-hand
9754,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,466,right-hand
9755,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,466,right-hand
9756,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-0_con.nii,spm-5-0-0,466,right-hand
9757,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-1_con.nii,spm-5-0-1,466,right-hand
9758,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-24-0_con.nii,spm-5-24-0,466,right-hand
9759,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-24-1_con.nii,spm-5-24-1,466,right-hand
9760,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-6-0_con.nii,spm-5-6-0,466,right-hand
9761,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-6-1_con.nii,spm-5-6-1,466,right-hand
9762,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-0-0_con.nii,spm-8-0-0,466,right-hand
9763,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-0-1_con.nii,spm-8-0-1,466,right-hand
9764,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-24-0_con.nii,spm-8-24-0,466,right-hand
9765,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-24-1_con.nii,spm-8-24-1,466,right-hand
9766,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-6-0_con.nii,spm-8-6-0,466,right-hand
9767,/Volumes/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-8-6-1_con.nii,spm-8-6-1,466,right-hand
9960,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,474,right-hand
9961,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,474,right-hand
9962,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,474,right-hand
9963,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,474,right-hand
9964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,474,right-hand
9965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,474,right-hand
9966,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,474,right-hand
9967,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,474,right-hand
9968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,474,right-hand
9969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,474,right-hand
9970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,474,right-hand
9971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,474,right-hand
9972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-0_con.nii,spm-5-0-0,474,right-hand
9973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-1_con.nii,spm-5-0-1,474,right-hand
9974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-24-0_con.nii,spm-5-24-0,474,right-hand
9975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-24-1_con.nii,spm-5-24-1,474,right-hand
9976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-6-0_con.nii,spm-5-6-0,474,right-hand
9977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-6-1_con.nii,spm-5-6-1,474,right-hand
9978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-0-0_con.nii,spm-8-0-0,474,right-hand
9979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-0-1_con.nii,spm-8-0-1,474,right-hand
9980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-24-0_con.nii,spm-8-24-0,474,right-hand
9981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-24-1_con.nii,spm-8-24-1,474,right-hand
9982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-6-0_con.nii,spm-8-6-0,474,right-hand
9983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-8-6-1_con.nii,spm-8-6-1,474,right-hand
10656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,4,right-hand
10657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,4,right-hand
10658,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,4,right-hand
10659,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,4,right-hand
10660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,4,right-hand
10661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,4,right-hand
10662,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,4,right-hand
10663,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,4,right-hand
10664,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,4,right-hand
10665,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,4,right-hand
10666,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,4,right-hand
10667,/Volumes/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,4,right-hand
