,filepaths,pipelines,groups,contrast
6524,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-0_con.nii,spm-8-24-0,344,right-hand
6525,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-24-1_con.nii,spm-8-24-1,344,right-hand
6526,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-0_con.nii,spm-8-6-0,344,right-hand
6527,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-8-6-1_con.nii,spm-8-6-1,344,right-hand
7128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-hand
7129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-hand
7130,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,368,right-hand
7131,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,368,right-hand
7132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,368,right-hand
7133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,368,right-hand
7134,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,368,right-hand
7135,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,368,right-hand
7136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,368,right-hand
7137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,368,right-hand
7138,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,368,right-hand
7139,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,368,right-hand
7140,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-0_con.nii,spm-5-0-0,368,right-hand
7141,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-1_con.nii,spm-5-0-1,368,right-hand
7142,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-0_con.nii,spm-5-24-0,368,right-hand
7143,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-24-1_con.nii,spm-5-24-1,368,right-hand
7144,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-0_con.nii,spm-5-6-0,368,right-hand
7145,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-6-1_con.nii,spm-5-6-1,368,right-hand
7146,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-0_con.nii,spm-8-0-0,368,right-hand
7147,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-0-1_con.nii,spm-8-0-1,368,right-hand
7148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-0_con.nii,spm-8-24-0,368,right-hand
7149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-24-1_con.nii,spm-8-24-1,368,right-hand
7150,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-0_con.nii,spm-8-6-0,368,right-hand
7151,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-8-6-1_con.nii,spm-8-6-1,368,right-hand
7152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-hand
7153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-hand
7154,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,369,right-hand
7155,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,369,right-hand
7156,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,369,right-hand
7157,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,369,right-hand
7158,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,369,right-hand
7159,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,369,right-hand
7160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,369,right-hand
7161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,369,right-hand
7162,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,369,right-hand
7163,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,369,right-hand
7164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-0_con.nii,spm-5-0-0,369,right-hand
7165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-1_con.nii,spm-5-0-1,369,right-hand
7166,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-0_con.nii,spm-5-24-0,369,right-hand
7167,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-24-1_con.nii,spm-5-24-1,369,right-hand
7168,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-0_con.nii,spm-5-6-0,369,right-hand
7169,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-6-1_con.nii,spm-5-6-1,369,right-hand
7170,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-0_con.nii,spm-8-0-0,369,right-hand
7171,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-0-1_con.nii,spm-8-0-1,369,right-hand
7172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-0_con.nii,spm-8-24-0,369,right-hand
7173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-24-1_con.nii,spm-8-24-1,369,right-hand
7174,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-0_con.nii,spm-8-6-0,369,right-hand
7175,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-8-6-1_con.nii,spm-8-6-1,369,right-hand
7800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-hand
7801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-hand
7802,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,393,right-hand
7803,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,393,right-hand
7804,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,393,right-hand
7805,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,393,right-hand
7806,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,393,right-hand
7807,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,393,right-hand
7808,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,393,right-hand
7809,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,393,right-hand
7810,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,393,right-hand
7811,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,393,right-hand
7812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-0_con.nii,spm-5-0-0,393,right-hand
7813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-1_con.nii,spm-5-0-1,393,right-hand
7814,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-0_con.nii,spm-5-24-0,393,right-hand
7815,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-24-1_con.nii,spm-5-24-1,393,right-hand
7816,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-0_con.nii,spm-5-6-0,393,right-hand
7817,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-6-1_con.nii,spm-5-6-1,393,right-hand
7818,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-0_con.nii,spm-8-0-0,393,right-hand
7819,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-0-1_con.nii,spm-8-0-1,393,right-hand
7820,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-0_con.nii,spm-8-24-0,393,right-hand
7821,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-24-1_con.nii,spm-8-24-1,393,right-hand
7822,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-0_con.nii,spm-8-6-0,393,right-hand
7823,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-8-6-1_con.nii,spm-8-6-1,393,right-hand
7872,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-hand
7873,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-hand
7874,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,396,right-hand
7875,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,396,right-hand
7876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,396,right-hand
7877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,396,right-hand
7878,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,396,right-hand
7879,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,396,right-hand
7880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,396,right-hand
7881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,396,right-hand
7882,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,396,right-hand
7883,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,396,right-hand
7884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-0_con.nii,spm-5-0-0,396,right-hand
7885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-1_con.nii,spm-5-0-1,396,right-hand
7886,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-0_con.nii,spm-5-24-0,396,right-hand
7887,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-24-1_con.nii,spm-5-24-1,396,right-hand
7888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-0_con.nii,spm-5-6-0,396,right-hand
7889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-6-1_con.nii,spm-5-6-1,396,right-hand
7890,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-0_con.nii,spm-8-0-0,396,right-hand
7891,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-0-1_con.nii,spm-8-0-1,396,right-hand
7892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-0_con.nii,spm-8-24-0,396,right-hand
7893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-24-1_con.nii,spm-8-24-1,396,right-hand
7894,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-0_con.nii,spm-8-6-0,396,right-hand
7895,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-8-6-1_con.nii,spm-8-6-1,396,right-hand
8376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-hand
8377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-hand
8378,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,414,right-hand
8379,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,414,right-hand
8380,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,414,right-hand
8381,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,414,right-hand
8382,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,414,right-hand
8383,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,414,right-hand
8384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,414,right-hand
8385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,414,right-hand
8386,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,414,right-hand
8387,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,414,right-hand
8388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-0_con.nii,spm-5-0-0,414,right-hand
8389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-1_con.nii,spm-5-0-1,414,right-hand
8390,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-0_con.nii,spm-5-24-0,414,right-hand
8391,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-24-1_con.nii,spm-5-24-1,414,right-hand
8392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-0_con.nii,spm-5-6-0,414,right-hand
8393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-6-1_con.nii,spm-5-6-1,414,right-hand
8394,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-0_con.nii,spm-8-0-0,414,right-hand
8395,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-0-1_con.nii,spm-8-0-1,414,right-hand
8396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-0_con.nii,spm-8-24-0,414,right-hand
8397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-24-1_con.nii,spm-8-24-1,414,right-hand
8398,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-0_con.nii,spm-8-6-0,414,right-hand
8399,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-8-6-1_con.nii,spm-8-6-1,414,right-hand
8880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-hand
8881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-hand
8882,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,433,right-hand
8883,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,433,right-hand
8884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,433,right-hand
8885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,433,right-hand
8886,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,433,right-hand
8887,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,433,right-hand
8888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,433,right-hand
8889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,433,right-hand
8890,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,433,right-hand
8891,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,433,right-hand
8892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-0_con.nii,spm-5-0-0,433,right-hand
8893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-1_con.nii,spm-5-0-1,433,right-hand
8894,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-0_con.nii,spm-5-24-0,433,right-hand
8895,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-24-1_con.nii,spm-5-24-1,433,right-hand
8896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-0_con.nii,spm-5-6-0,433,right-hand
8897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-6-1_con.nii,spm-5-6-1,433,right-hand
8898,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-0_con.nii,spm-8-0-0,433,right-hand
8899,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-0-1_con.nii,spm-8-0-1,433,right-hand
8900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-0_con.nii,spm-8-24-0,433,right-hand
8901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-24-1_con.nii,spm-8-24-1,433,right-hand
8902,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-0_con.nii,spm-8-6-0,433,right-hand
8903,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-8-6-1_con.nii,spm-8-6-1,433,right-hand
9072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-hand
9073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-hand
9074,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,440,right-hand
9075,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,440,right-hand
9076,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,440,right-hand
9077,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,440,right-hand
9078,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,440,right-hand
9079,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,440,right-hand
